79	23	96	8688	-1
708	2	2	8688	-1
4	4	0	8688	-1
77	4	8	8688	-1
165	133	32	8688	-1
8	5	375	8688	-1
33	17	24	8688	-1
960	6	1077	8688	-1
387	3	159	8688	-1
45	0	86	8688	-1
683	2	2	8688	-1
4	0	1	8688	-1
58	122	37	8688	-1
18	32	31	8688	-1
5	13	7	8688	-1
1842	0	790	8688	-1
0	5	41	8688	-1
477	1	43	8688	-1
232	5	295	8688	-1
19	2	17	8688	-1
1120	2	2	8688	-1
683	29	297	8688	-1
1	17	0	8688	-1
82	34	3392	8688	-1
76	2	2	8688	-1
312	26	11	8688	-1
19	44	184	8688	-1
3866	1	22	8688	-1
2	2	252	8688	-1
53	4	1	8688	-1
5	3	7	8688	-1
47	2	3	8688	-1
2175	19	98	8688	-1
38	1	33	8688	-1
52	2	2	8688	-1
297	29	2	8688	-1
15	17	0	8688	-1
48	2	2	8688	-1
0	0	109	8688	-1
363	8	4350	8688	-1
2	14	9	8688	-1
77	1	375	8688	-1
21	1	12	8688	-1
74	0	29	8688	-1
88	53	2573	8688	-1
170	0	3449	8688	-1
75	5	118	8688	-1
209	18	18	8688	-1
1	59	8	8688	-1
52	9	2	8688	-1
281	9	9	8688	-1
5	1	7	8688	-1
0	41	1419	8688	-1
2	8	9	8688	-1
159	3	387	8688	-1
77	7	1	8688	-1
2293	82	111	8688	-1
7	1	5	8688	-1
281	2	2	8688	-1
6	12	12	8688	-1
23	4	18	8688	-1
170	30	628	8688	-1
677	8	4067	8688	-1
5	162	7	8688	-1
174	25	589	8688	-1
680	2	2	8688	-1
318	26	31	8688	-1
1	0	864	8688	-1
584	2	2	8688	-1
501	1	2812	8688	-1
7	17	5	8688	-1
295	4	232	8688	-1
541	4	30	8688	-1
2	9	434	8688	-1
118	4	75	8688	-1
443	9	5440	8688	-1
306	22	1439	8688	-1
93	60	92	8688	-1
7	16	5	8688	-1
6417	6	1968	8688	-1
104	11	111	8688	-1
2	22	1166	8688	-1
168	0	477	8688	-1
4284	0	790	8688	-1
2	2	297	8688	-1
74	6	81	8688	-1
7	3	11	8688	-1
0	81	1	8688	-1
106	0	9	8688	-1
8	5	77	8688	-1
22	1	3866	8688	-1
347	7	287	8688	-1
570	0	5	8688	-1
197	2	2	8688	-1
1304	3	1	8688	-1
4	22	1	8688	-1
136	2	2	8688	-1
199	0	1166	8688	-1
18	5	318	8688	-1
239	2	2	8688	-1
1	5	53	8688	-1
75	1	118	8688	-1
503	3	11	8688	-1
1	5	753	8688	-1
1301	0	2232	8688	-1
30	5	4	8688	-1
204	10	78	8688	-1
244	0	64	8688	-1
2	2	106	8688	-1
56	0	154	8688	-1
5	4	1	8688	-1
749	0	1	8688	-1
24	107	15	8688	-1
104	26	943	8688	-1
13	8	157	8688	-1
3	14	191	8688	-1
106	0	136	8688	-1
503	3	7	8688	-1
300	7	335	8688	-1
101	34	91	8688	-1
7	162	5	8688	-1
1057	0	9	8688	-1
428	0	2299	8688	-1
185	33	570	8688	-1
98	2	17	8688	-1
1120	9	1844	8688	-1
964	2	2	8688	-1
402	2	189	8688	-1
318	2	31	8688	-1
8	0	1	8688	-1
517	1	570	8688	-1
885	6	2575	8688	-1
53	3	1	8688	-1
11	8	4	8688	-1
14	0	1	8688	-1
2205	7	199	8688	-1
1077	24	88	8688	-1
865	11	3	8688	-1
2947	24	1395	8688	-1
33	1	38	8688	-1
19	36	17	8688	-1
1	16	8	8688	-1
326	11	420	8688	-1
7044	7	4142	8688	-1
78	10	204	8688	-1
8	16	1	8688	-1
402	7	189	8688	-1
199	0	9	8688	-1
570	1	517	8688	-1
805	2	2	8688	-1
498	2	2	8688	-1
281	0	9	8688	-1
19	18	17	8688	-1
15	0	478	8688	-1
12	12	6	8688	-1
570	4	7	8688	-1
194	2	9	8688	-1
5627	8	960	8688	-1
54	21	187	8688	-1
75	2	118	8688	-1
306	2	246	8688	-1
318	4	18	8688	-1
2	9	309	8688	-1
72	2	1244	8688	-1
1653	0	25	8688	-1
12	19	6	8688	-1
29	6	81	8688	-1
4	4	30	8688	-1
983	2	155	8688	-1
97	1	288	8688	-1
816	20	155	8688	-1
2159	52	870	8688	-1
870	0	1077	8688	-1
188	14	3	8688	-1
3050	86	1	8688	-1
271	0	72	8688	-1
19	18	151	8688	-1
134	6	433	8688	-1
543	0	1	8688	-1
134	18	433	8688	-1
1166	1	241	8688	-1
318	0	18	8688	-1
816	20	72	8688	-1
51	0	36	8688	-1
402	14	189	8688	-1
48	9	2	8688	-1
1	59	8	8712	-1
162	6	60	8712	-1
620	0	18	8712	-1
816	20	72	8712	-1
289	45	827	8712	-1
56	42	3	8712	-1
825	7	61	8712	-1
424	8	893	8712	-1
32	18	674	8712	-1
222	53	599	8712	-1
1142	0	15	8712	-1
407	68	733	8712	-1
221	18	34	8712	-1
20	5	75	8712	-1
1	17	8	8712	-1
8	17	1	8712	-1
1	5	439	8712	-1
7	162	5	8712	-1
12	12	6	8712	-1
1	15	0	8712	-1
147	1	2397	8712	-1
1	16	8	8712	-1
439	4	1	8712	-1
183	0	1536	8712	-1
1205	0	333	8712	-1
49	6	242	8712	-1
189	14	1959	8712	-1
3475	0	24	8712	-1
446	11	78	8712	-1
64	6	1214	8712	-1
210	5	1830	8712	-1
19	30	17	8712	-1
191	3	56	8712	-1
2594	0	9	8712	-1
178	0	25	8712	-1
28	11	2	8712	-1
2534	1	133	8712	-1
960	6	1077	8712	-1
72	8	818	8712	-1
2379	6	918	8712	-1
1134	0	9	8712	-1
8	18	42	8712	-1
55	158	502	8712	-1
74	35	29	8712	-1
174	23	15	8712	-1
412	0	8	8712	-1
1	56	8	8712	-1
10	82	15	8712	-1
22	12	6	8712	-1
18	5	23	8712	-1
1	7	8	8712	-1
318	0	128	8712	-1
3	9	6782	8712	-1
19	9	151	8712	-1
237	2	156	8712	-1
191	2	56	8712	-1
35	3	27	8712	-1
1798	1	188	8712	-1
870	50	1077	8712	-1
2397	1	147	8712	-1
1	7	138	8712	-1
27	3	35	8712	-1
816	20	155	8712	-1
5	162	7	8712	-1
48	9	239	8712	-1
79	3	27	8712	-1
30	32	121	8712	-1
74	44	29	8712	-1
14	7	0	8712	-1
13	0	0	8712	-1
513	6	481	8712	-1
683	0	9	8712	-1
689	0	2506	8712	-1
213	2	3	8712	-1
0	6	60	8712	-1
492	28	401	8712	-1
3	24	3494	8712	-1
1301	0	0	8712	-1
2534	7	133	8712	-1
6	19	12	8712	-1
192	16	0	8712	-1
245	0	1	8712	-1
25	7	1	8712	-1
3	24	489	8712	-1
29	6	81	8712	-1
4	0	11	8712	-1
1	6	346	8712	-1
2419	10	364	8712	-1
1252	12	3260	8712	-1
48	9	199	8712	-1
1823	40	688	8712	-1
122	0	61	8712	-1
5	13	0	8712	-1
439	0	1	8712	-1
45	6	1087	8712	-1
2	8	239	8712	-1
357	21	64	8712	-1
72	2	816	8712	-1
215	6	125	8712	-1
560	0	0	8712	-1
89	3	615	8712	-1
3260	12	1252	8712	-1
141	14	7104	8712	-1
57	13	37	8712	-1
16	2	36	8712	-1
1142	0	24	8712	-1
581	2	36	8712	-1
11	8	7	8712	-1
2316	0	3629	8712	-1
19	2	17	8712	-1
1597	0	386	8712	-1
2	10	746	8712	-1
2	8	746	8712	-1
154	10	3	8712	-1
1142	7	24	8712	-1
162	0	1404	8712	-1
191	14	56	8712	-1
327	8	2	8712	-1
4810	23	192	8712	-1
45	0	108	8712	-1
1860	15	886	8712	-1
151	2	119	8712	-1
6	12	22	8712	-1
1119	3	66	8712	-1
3	2	160	8712	-1
48	0	239	8712	-1
2544	0	733	8712	-1
146	8	5658	8712	-1
0	5	113	8712	-1
0	7	80	8712	-1
45	6	279	8712	-1
611	0	199	8712	-1
2545	0	287	8712	-1
37	13	57	8712	-1
23	4	18	8712	-1
6	12	12	8712	-1
666	6	3	8712	-1
593	9	190	8712	-1
521	13	164	8712	-1
188	1	1798	8712	-1
374	0	19	8712	-1
611	9	3952	8712	-1
6859	0	226	8712	-1
8	16	1	8712	-1
0	16	192	8712	-1
48	103	660	8712	-1
2	2	9	8712	-1
9	8	197	8712	-1
230	0	5242	8712	-1
2159	50	1077	8712	-1
3306	0	24	8712	-1
113	4	0	8712	-1
9	30	2	8712	-1
133	1	2534	8712	-1
958	4	1	8712	-1
3084	2	4812	8712	-1
11	8	5	8712	-1
161	2	15	8712	-1
54	6	187	8712	-1
1860	7	886	8712	-1
3201	0	4423	8712	-1
1	16	63	8712	-1
4200	0	509	8712	-1
108	21	45	8712	-1
191	0	56	8712	-1
48	0	9	8712	-1
1830	4	210	8712	-1
9	32	2	8712	-1
162	6	811	8712	-1
12	19	6	8712	-1
2627	7	25	8712	-1
0	32	210	8712	-1
873	10	4227	8712	-1
14	0	1	8712	-1
839	7	975	8712	-1
45	2	20	8712	-1
778	0	873	8712	-1
7	6	811	8712	-1
72	0	816	8712	-1
412	0	1	8712	-1
75	4	20	8712	-1
2	69	9	8712	-1
271	0	376	8712	-1
17	14	2420	8712	-1
650	4	168	8712	-1
1	5	958	8712	-1
0	13	5	8712	-1
1119	3	300	8712	-1
235	8	0	8712	-1
168	5	650	8712	-1
71	3	55	8712	-1
268	37	1409	8712	-1
48	103	568	8712	-1
372	67	1306	8736	-1
220	39	10	8736	-1
466	0	226	8736	-1
3606	0	2198	8736	-1
559	10	125	8736	-1
142	0	112	8736	-1
5104	0	547	8736	-1
104	11	111	8736	-1
960	6	1077	8736	-1
513	6	481	8736	-1
2	8	9	8736	-1
703	22	2	8736	-1
47	1	160	8736	-1
164	1	47	8736	-1
2	2	9	8736	-1
504	11	588	8736	-1
2	9	309	8736	-1
63	0	778	8736	-1
1	7	8	8736	-1
33	1	1450	8736	-1
664	1	300	8736	-1
215	6	559	8736	-1
2094	0	2511	8736	-1
18	32	31	8736	-1
10	82	15	8736	-1
489	94	1836	8736	-1
106	0	9	8736	-1
338	7	292	8736	-1
1586	14	0	8736	-1
2431	0	9	8736	-1
1	16	8	8736	-1
168	1	185	8736	-1
65	18	18	8736	-1
72	0	816	8736	-1
60	3	7	8736	-1
689	7	112	8736	-1
0	40	687	8736	-1
3	83	213	8736	-1
8	16	1	8736	-1
0	7	25	8736	-1
141	0	11	8736	-1
327	9	807	8736	-1
1536	0	5432	8736	-1
72	8	818	8736	-1
3	2	325	8736	-1
559	10	215	8736	-1
1	56	8	8736	-1
6347	26	389	8736	-1
157	6	60	8736	-1
44	6	3	8736	-1
10	11	15	8736	-1
1867	7	292	8736	-1
466	0	61	8736	-1
28	11	2	8736	-1
244	0	2886	8736	-1
287	8	53	8736	-1
203	7	292	8736	-1
39	7	66	8736	-1
0	17	5	8736	-1
631	3	0	8736	-1
3	9	673	8736	-1
1120	8	2	8736	-1
142	0	1	8736	-1
289	0	268	8736	-1
0	13	5	8736	-1
886	8	201	8736	-1
2	8	52	8736	-1
1	17	8	8736	-1
319	15	591	8736	-1
550	0	1	8736	-1
215	6	125	8736	-1
1199	1	414	8736	-1
1586	0	0	8736	-1
1891	50	1972	8736	-1
216	2	313	8736	-1
111	11	104	8736	-1
92	15	93	8736	-1
142	0	70	8736	-1
2679	2	1	8736	-1
741	40	2480	8736	-1
142	26	1077	8736	-1
65	11	654	8736	-1
0	15	80	8736	-1
844	9	376	8736	-1
54	21	187	8736	-1
185	1	168	8736	-1
14	0	1	8736	-1
1766	0	1	8736	-1
3646	10	1419	8736	-1
292	7	1466	8736	-1
9	30	2	8736	-1
19	6	17	8736	-1
292	7	688	8736	-1
5	81	0	8736	-1
32	6	16	8736	-1
268	5	3838	8736	-1
146	10	604	8736	-1
4	1	261	8736	-1
15	0	167	8736	-1
894	6	3508	8736	-1
319	15	199	8736	-1
605	44	450	8736	-1
2424	25	125	8736	-1
3838	4	268	8736	-1
1253	15	1731	8736	-1
273	6	55	8736	-1
2910	0	239	8736	-1
145	1	13	8736	-1
503	3	11	8736	-1
20	5	75	8736	-1
1	2	88	8736	-1
2184	28	78	8736	-1
77	0	8	8736	-1
63	0	1512	8736	-1
1238	4	8	8736	-1
703	13	2	8736	-1
76	0	319	8736	-1
13	1	145	8736	-1
160	1	47	8736	-1
1189	18	3	8736	-1
93	53	92	8736	-1
492	8	460	8736	-1
2	13	703	8736	-1
1143	0	1702	8736	-1
407	68	733	8736	-1
70	6	2734	8736	-1
9	2	2	8736	-1
687	7	29	8736	-1
78	10	204	8736	-1
241	2	327	8736	-1
3	22	44	8736	-1
10	15	15	8736	-1
192	11	28	8736	-1
559	36	125	8736	-1
265	32	3	8736	-1
47	1	164	8736	-1
261	1	4	8736	-1
75	4	20	8736	-1
2	13	2351	8736	-1
1	16	63	8736	-1
1221	25	2	8736	-1
27	0	10	8736	-1
873	68	78	8736	-1
27	2	10	8736	-1
87	55	8	8736	-1
122	0	61	8736	-1
220	39	70	8736	-1
41	4	0	8736	-1
3600	0	519	8736	-1
87	66	8	8736	-1
1586	14	5	8736	-1
414	1	1199	8736	-1
136	2	9	8736	-1
162	6	60	8736	-1
8	5	1238	8736	-1
186	10	78	8736	-1
0	81	5	8736	-1
259	132	726	8736	-1
155	20	376	8736	-1
5254	2	1462	8736	-1
777	131	211	8736	-1
0	6	60	8736	-1
851	0	390	8736	-1
3547	2	47	8736	-1
5	17	0	8736	-1
425	25	146	8736	-1
27	14	10	8736	-1
1244	20	72	8736	-1
1450	1	33	8736	-1
6549	0	64	8736	-1
141	3	301	8736	-1
300	1	664	8736	-1
5	13	0	8736	-1
8	17	1	8736	-1
0	5	41	8736	-1
347	0	25	8736	-1
1648	7	107	8736	-1
