553	26	55	7848	-1
48	29	2	7848	-1
1170	10	282	7848	-1
886	0	201	7848	-1
6	13	14	7848	-1
10	82	15	7848	-1
1182	0	641	7848	-1
76	75	2	7848	-1
15	3	1	7848	-1
1445	0	38	7848	-1
96	5	113	7848	-1
105	19	707	7848	-1
877	42	2	7848	-1
9	2	106	7848	-1
2413	1	38	7848	-1
149	0	20	7848	-1
18	5	50	7848	-1
729	1	442	7848	-1
12	27	6	7848	-1
286	27	21	7848	-1
52	28	2	7848	-1
442	1	847	7848	-1
666	44	284	7848	-1
10	12	0	7848	-1
1303	2	2261	7848	-1
58	16	1	7848	-1
875	8	9	7848	-1
8	6	291	7848	-1
38	1	12	7848	-1
1163	7	23	7848	-1
304	22	262	7848	-1
16	2	270	7848	-1
149	0	86	7848	-1
49	1	1930	7848	-1
29	3	2	7848	-1
729	1	847	7848	-1
38	3	809	7848	-1
1272	96	2	7848	-1
1512	1	45	7848	-1
14	1	26	7848	-1
244	126	3597	7848	-1
2	2	90	7848	-1
38	1	2413	7848	-1
2962	1	1841	7848	-1
1742	1	521	7848	-1
1129	0	2570	7848	-1
1107	2	1330	7848	-1
0	16	491	7848	-1
415	1	1930	7848	-1
671	0	2496	7848	-1
2	28	1272	7848	-1
902	11	29	7848	-1
10	22	0	7848	-1
979	0	29	7848	-1
51	4	46	7848	-1
118	5	1223	7848	-1
314	4	96	7848	-1
110	0	115	7848	-1
1260	6	1227	7848	-1
86	39	20	7848	-1
0	15	15	7848	-1
3764	2	16	7848	-1
84	1	59	7848	-1
0	22	10	7848	-1
12	1	38	7848	-1
6	12	14	7848	-1
2966	17	2652	7848	-1
5386	14	37	7848	-1
340	10	32	7848	-1
12	4	37	7848	-1
1188	35	28	7848	-1
756	28	234	7848	-1
0	5	114	7848	-1
10	13	0	7848	-1
11	8	7	7848	-1
86	11	1492	7848	-1
339	16	1	7848	-1
95	16	69	7848	-1
964	2	9	7848	-1
875	2	9	7848	-1
1644	0	1016	7848	-1
2	8	9	7848	-1
18	6	770	7848	-1
114	16	46	7848	-1
1024	4	439	7848	-1
41	1	684	7848	-1
283	0	5	7848	-1
45	1	603	7848	-1
112	73	49	7848	-1
405	4	29	7848	-1
2639	0	58	7848	-1
12	1	6	7848	-1
194	0	241	7848	-1
6	1	12	7848	-1
12	19	6	7848	-1
6661	0	335	7848	-1
3	28	6494	7848	-1
958	0	1	7848	-1
130	4	88	7848	-1
618	2	2065	7848	-1
203	7	158	7848	-1
50	4	18	7848	-1
102	1	521	7848	-1
4059	3	1	7848	-1
43	16	0	7848	-1
5302	13	2	7848	-1
1274	0	360	7848	-1
3108	15	1655	7848	-1
236	3	853	7848	-1
521	1	102	7848	-1
106	2	9	7848	-1
16	14	786	7848	-1
41	4	10	7848	-1
236	12	853	7848	-1
955	10	237	7848	-1
3664	0	3939	7848	-1
7	15	0	7848	-1
74	21	81	7848	-1
1492	10	86	7848	-1
8	6	655	7848	-1
14	12	21	7848	-1
368	2	3	7848	-1
1036	32	7	7848	-1
6	1	14	7848	-1
103	3	1247	7848	-1
149	2	20	7848	-1
786	38	1378	7848	-1
553	6	55	7848	-1
1067	7	1251	7848	-1
103	3	590	7848	-1
1274	0	398	7848	-1
106	18	2	7848	-1
41	12	590	7848	-1
48	0	52	7848	-1
236	3	126	7848	-1
95	17	1226	7848	-1
29	5	405	7848	-1
777	3	1520	7848	-1
603	1	45	7848	-1
37	4	103	7848	-1
110	8	16	7848	-1
584	0	9	7848	-1
138	0	82	7872	-1
700	34	91	7872	-1
25	7	36	7872	-1
0	15	15	7872	-1
230	0	3539	7872	-1
103	4	304	7872	-1
116	35	3526	7872	-1
236	12	853	7872	-1
36	17	1357	7872	-1
75	4	10	7872	-1
95	15	80	7872	-1
5450	23	822	7872	-1
105	19	52	7872	-1
7	5	4485	7872	-1
31	20	65	7872	-1
48	13	2	7872	-1
250	9	582	7872	-1
429	0	1	7872	-1
147	19	585	7872	-1
1	12	25	7872	-1
3	20	865	7872	-1
41	4	10	7872	-1
1004	6	138	7872	-1
4562	1	1231	7872	-1
32	6	340	7872	-1
400	10	8	7872	-1
32	6	16	7872	-1
1784	7	245	7872	-1
414	0	95	7872	-1
41	1	1247	7872	-1
1	3	282	7872	-1
9	9	28	7872	-1
10	5	75	7872	-1
3	10	4400	7872	-1
1505	4	10	7872	-1
46	30	58	7872	-1
283	6	60	7872	-1
14	0	6	7872	-1
822	7	6944	7872	-1
1554	8	476	7872	-1
608	1	103	7872	-1
19	6	17	7872	-1
167	68	15	7872	-1
314	7	96	7872	-1
2581	2	3960	7872	-1
0	5	13	7872	-1
16	9	36	7872	-1
244	0	64	7872	-1
248	0	1	7872	-1
791	11	438	7872	-1
134	18	433	7872	-1
6	0	1	7872	-1
608	12	103	7872	-1
0	27	10	7872	-1
340	9	2333	7872	-1
1993	0	2460	7872	-1
16	14	115	7872	-1
141	67	12	7872	-1
0	4	169	7872	-1
207	0	1	7872	-1
7	28	41	7872	-1
430	0	882	7872	-1
5378	7	245	7872	-1
703	2	252	7872	-1
58	16	1	7872	-1
18	9	31	7872	-1
3	2	842	7872	-1
149	0	86	7872	-1
3281	0	3960	7872	-1
88	13	46	7872	-1
101	34	91	7872	-1
39	1	455	7872	-1
152	0	448	7872	-1
2000	8	3	7872	-1
113	4	69	7872	-1
2	8	205	7872	-1
403	1	1452	7872	-1
48	2	2	7872	-1
46	16	43	7872	-1
16	14	51	7872	-1
1373	4	10	7872	-1
15	3	1015	7872	-1
0	16	126	7872	-1
2	2	90	7872	-1
101	6	337	7872	-1
32	11	674	7872	-1
10	5	41	7872	-1
52	19	105	7872	-1
702	2	2	7872	-1
55	10	1703	7872	-1
307	10	2	7872	-1
28	21	2	7872	-1
626	46	0	7872	-1
9	13	2	7872	-1
22	0	1	7872	-1
219	7	103	7872	-1
43	16	46	7872	-1
75	3	10	7872	-1
19	21	17	7872	-1
24	26	10	7872	-1
97	0	67	7872	-1
34	64	491	7872	-1
41	7	7	7872	-1
1073	36	2359	7872	-1
633	24	350	7872	-1
5	8	0	7872	-1
15	15	344	7872	-1
88	30	58	7872	-1
7	15	70	7872	-1
455	1	39	7872	-1
1	13	0	7872	-1
293	0	10	7872	-1
2147	0	0	7872	-1
41	3	590	7872	-1
104	104	16	7872	-1
75	27	130	7872	-1
1493	0	36	7872	-1
853	12	236	7872	-1
229	101	0	7872	-1
248	9	1	7872	-1
958	2	1	7872	-1
236	0	13	7872	-1
126	5	4520	7872	-1
103	3	1207	7872	-1
91	31	101	7872	-1
5610	18	1934	7872	-1
16	28	165	7872	-1
14	7	1292	7872	-1
31	7	128	7872	-1
2363	30	4773	7872	-1
1	16	0	7872	-1
1	16	58	7872	-1
46	13	88	7872	-1
121	2	390	7872	-1
0	99	20	7872	-1
73	5	4	7872	-1
472	34	999	7872	-1
2973	6	284	7872	-1
69	5	113	7872	-1
611	0	199	7872	-1
28	11	2	7872	-1
1238	4	8	7872	-1
103	4	10	7872	-1
611	2	2	7872	-1
103	4	219	7872	-1
309	7	197	7872	-1
2157	0	430	7872	-1
16	2	115	7872	-1
2	21	1430	7872	-1
152	0	46	7872	-1
2819	7	2843	7872	-1
39	1	288	7872	-1
46	16	58	7872	-1
2	58	1430	7872	-1
74	45	2133	7872	-1
314	4	96	7872	-1
25	33	36	7872	-1
585	19	147	7872	-1
36	0	512	7872	-1
1015	3	353	7872	-1
1015	3	15	7872	-1
181	1	369	7872	-1
10	5	1373	7872	-1
1430	2	90	7872	-1
130	27	75	7872	-1
521	2	3	7872	-1
149	0	45	7872	-1
6	7	1	7872	-1
1592	9	97	7872	-1
103	12	608	7872	-1
553	18	55	7872	-1
1302	4	860	7872	-1
10	5	103	7872	-1
48	2	136	7872	-1
27	8	4	7872	-1
1592	2	97	7872	-1
147	0	0	7872	-1
53	0	21	7872	-1
1800	0	2651	7872	-1
519	7	2089	7872	-1
169	5	0	7872	-1
88	16	58	7872	-1
415	0	555	7872	-1
95	16	1	7872	-1
859	22	3914	7872	-1
55	10	1474	7872	-1
148	9	58	7872	-1
4838	48	5268	7872	-1
590	1	41	7872	-1
9	63	2	7872	-1
1223	109	118	7872	-1
1303	12	3016	7872	-1
472	8	7	7872	-1
1797	11	15	7872	-1
882	0	384	7872	-1
16	24	36	7872	-1
91	24	101	7872	-1
113	4	96	7872	-1
31	8	128	7872	-1
853	1	0	7872	-1
26	1	14	7872	-1
1357	17	36	7872	-1
1231	1	4562	7872	-1
4520	4	126	7872	-1
353	3	15	7872	-1
697	63	11	7872	-1
48	0	9	7872	-1
0	1	853	7872	-1
25	7	16	7872	-1
19	44	17	7872	-1
1167	2	282	7872	-1
288	1	39	7872	-1
44	6	3	7872	-1
369	1	181	7872	-1
10	27	0	7872	-1
16	14	270	7872	-1
4485	4	7	7872	-1
10	2	1	7872	-1
1260	0	1227	7872	-1
189	9	1859	7872	-1
41	3	27	7872	-1
1452	1	403	7872	-1
14	0	1	7872	-1
512	11	104	7872	-1
47	3	3	7872	-1
90	30	2	7872	-1
5	6	60	7872	-1
101	6	1144	7872	-1
8	5	1238	7872	-1
236	7	126	7872	-1
48	0	136	7872	-1
91	24	700	7872	-1
46	9	58	7872	-1
119	0	19	7872	-1
304	5	103	7872	-1
8	42	439	7872	-1
30	63	23	7872	-1
16	2	51	7872	-1
13	4	0	7872	-1
134	6	433	7872	-1
164	0	538	7872	-1
103	1	608	7872	-1
3	20	4037	7872	-1
9	0	28	7872	-1
1930	1	49	7872	-1
3016	12	1303	7872	-1
1107	2	1330	7872	-1
124	1	164	7872	-1
414	2	382	7872	-1
41	1	590	7872	-1
0	13	1	7872	-1
414	29	95	7872	-1
330	21	241	7872	-1
164	1	124	7872	-1
16	2	428	7872	-1
57	106	25	7872	-1
46	8	2396	7872	-1
99	9	641	7872	-1
119	20	17	7872	-1
894	6	60	7872	-1
1169	62	117	7872	-1
7	12	0	7872	-1
15	3	353	7872	-1
96	5	314	7872	-1
1254	0	231	7872	-1
49	1	1930	7872	-1
25	114	57	7872	-1
548	0	70	7872	-1
115	0	36	7872	-1
46	6	1969	7872	-1
6738	8	3813	7872	-1
10	5	1505	7872	-1
25	33	16	7872	-1
25	12	1	7872	-1
9	6	2	7872	-1
130	8	793	7872	-1
267	23	8	7872	-1
14	1	26	7872	-1
75	2	4718	7872	-1
219	5	103	7872	-1
353	3	1015	7872	-1
770	8	128	7872	-1
2	2	9	7872	-1
48	2	228	7872	-1
4838	10	5268	7872	-1
0	12	7	7872	-1
1094	54	751	7872	-1
32	34	1155	7872	-1
535	10	78	7872	-1
1	16	95	7872	-1
147	0	585	7872	-1
96	5	113	7872	-1
860	5	1302	7872	-1
1247	1	41	7872	-1
115	23	16	7872	-1
56	8	3	7872	-1
472	26	60	7872	-1
4	4	73	7872	-1
1848	0	1	7872	-1
115	0	526	7872	-1
422	2	1395	7896	-1
14	2	303	7896	-1
143	9	45	7896	-1
1121	1	201	7896	-1
6762	0	1887	7896	-1
19	6	17	7896	-1
297	103	9	7896	-1
25	114	57	7896	-1
67	5	881	7896	-1
6	3	178	7896	-1
1	1	0	7896	-1
0	5	33	7896	-1
130	8	793	7896	-1
41	4	10	7896	-1
3813	8	562	7896	-1
136	0	9	7896	-1
199	8	568	7896	-1
37	7	43	7896	-1
28	26	52	7896	-1
142	0	1	7896	-1
13	4	169	7896	-1
826	16	431	7896	-1
382	37	522	7896	-1
284	20	152	7896	-1
972	20	25	7896	-1
929	8	252	7896	-1
228	2	9	7896	-1
44	41	177	7896	-1
43	5	1190	7896	-1
45	0	659	7896	-1
422	8	1504	7896	-1
53	0	21	7896	-1
3	20	865	7896	-1
528	1	828	7896	-1
409	10	628	7896	-1
410	27	528	7896	-1
472	1	925	7896	-1
572	6	3	7896	-1
757	4	1	7896	-1
881	4	3921	7896	-1
27	1	41	7896	-1
57	23	25	7896	-1
528	1	3714	7896	-1
139	5	13	7896	-1
106	41	2	7896	-1
1942	2	665	7896	-1
41	3	27	7896	-1
1	5	757	7896	-1
38	4	1	7896	-1
5826	9	61	7896	-1
619	1	828	7896	-1
318	3	30	7896	-1
101	6	91	7896	-1
259	0	12	7896	-1
1153	10	16	7896	-1
19	48	17	7896	-1
4353	14	179	7896	-1
337	31	101	7896	-1
143	0	45	7896	-1
2365	0	18	7896	-1
179	5	1258	7896	-1
25	12	1	7896	-1
1058	0	36	7896	-1
3533	10	1988	7896	-1
2147	0	0	7896	-1
300	1	335	7896	-1
86	40	45	7896	-1
38	3	809	7896	-1
33	4	0	7896	-1
47	9	3	7896	-1
25	8	104	7896	-1
323	28	3	7896	-1
2	8	194	7896	-1
270	4	46	7896	-1
8	17	1	7896	-1
55	2	1795	7896	-1
52	7	76	7896	-1
24	0	129	7896	-1
105	1	476	7896	-1
45	6	108	7896	-1
4	17	13	7896	-1
46	6	284	7896	-1
828	1	528	7896	-1
545	0	383	7896	-1
13	4	139	7896	-1
88	8	354	7896	-1
1	4	49	7896	-1
84	0	829	7896	-1
1012	29	1137	7896	-1
3717	0	3995	7896	-1
238	0	2141	7896	-1
1190	4	43	7896	-1
101	6	337	7896	-1
41	1	27	7896	-1
10	5	41	7896	-1
439	7	291	7896	-1
28	11	2	7896	-1
30	5	318	7896	-1
410	1	619	7896	-1
56	1	47	7896	-1
32	2	674	7896	-1
91	24	101	7896	-1
10	7	41	7896	-1
1	4	18	7896	-1
1530	70	3	7896	-1
4288	4	37	7896	-1
166	18	121	7896	-1
422	2	1504	7896	-1
1440	0	1	7896	-1
939	7	22	7896	-1
15	12	353	7896	-1
244	0	64	7896	-1
49	5	236	7896	-1
1818	0	639	7896	-1
633	24	350	7896	-1
28	26	2	7896	-1
295	1	103	7896	-1
1	4	30	7896	-1
886	15	201	7896	-1
48	0	9	7896	-1
2	2	252	7896	-1
19	21	17	7896	-1
1	17	8	7896	-1
2643	51	886	7896	-1
335	1	300	7896	-1
947	0	1263	7896	-1
402	14	981	7896	-1
18	5	1	7896	-1
1201	0	9	7896	-1
45	0	108	7896	-1
2	38	90	7896	-1
1	5	38	7896	-1
275	28	3	7896	-1
1163	7	23	7896	-1
236	4	49	7896	-1
1121	0	33	7896	-1
51	12	46	7896	-1
791	6	4641	7896	-1
127	31	2957	7896	-1
48	3	2	7896	-1
828	1	410	7896	-1
2521	2	125	7896	-1
388	3	6	7896	-1
1058	2	16	7896	-1
52	8	568	7896	-1
114	8	793	7896	-1
259	3	1	7896	-1
30	5	1	7896	-1
355	5	485	7896	-1
121	10	1596	7896	-1
29	6	74	7896	-1
19	6	184	7896	-1
619	1	528	7896	-1
766	6	2574	7896	-1
233	34	603	7896	-1
47	2	56	7896	-1
217	8	2579	7896	-1
55	36	1703	7896	-1
76	2	2	7896	-1
91	31	101	7896	-1
76	7	1057	7896	-1
1465	7	0	7896	-1
528	27	410	7896	-1
0	8	11	7896	-1
3995	1	3717	7896	-1
5817	7	1	7896	-1
62	8	8	7896	-1
10	5	130	7896	-1
414	0	95	7896	-1
629	0	25	7896	-1
3352	9	61	7896	-1
335	1	230	7896	-1
154	25	3	7896	-1
27	12	103	7896	-1
13	17	4	7896	-1
357	10	64	7896	-1
20	6	279	7896	-1
1316	0	1	7896	-1
16	2	428	7896	-1
40	1	39	7896	-1
357	21	64	7896	-1
37	5	4288	7896	-1
410	1	828	7896	-1
1	16	58	7896	-1
1028	0	1484	7896	-1
101	6	1144	7896	-1
528	1	619	7896	-1
101	11	337	7896	-1
4641	7	6497	7896	-1
36	15	16	7896	-1
5	16	0	7896	-1
58	16	37	7896	-1
2391	0	3886	7896	-1
21	0	15	7896	-1
36	0	512	7896	-1
57	106	25	7896	-1
20	6	108	7896	-1
445	0	104	7896	-1
2681	14	7	7896	-1
6323	0	2080	7896	-1
2643	15	886	7896	-1
112	14	2015	7896	-1
553	18	55	7896	-1
260	2	2810	7896	-1
0	8	5	7896	-1
1852	51	560	7896	-1
34	62	8	7896	-1
1015	12	15	7896	-1
1373	4	10	7896	-1
47	1	56	7896	-1
39	1	40	7896	-1
1048	0	0	7896	-1
6369	8	137	7896	-1
486	0	120	7896	-1
3717	1	3995	7896	-1
3349	16	3745	7896	-1
4	0	49	7896	-1
1990	1	2643	7896	-1
32	6	16	7896	-1
3714	1	528	7896	-1
362	6	211	7896	-1
16	14	36	7896	-1
1112	15	1	7896	-1
793	4	401	7896	-1
101	34	91	7896	-1
1840	6	599	7896	-1
796	25	1385	7896	-1
17	8	214	7896	-1
41	1	590	7896	-1
1596	10	121	7896	-1
2521	8	125	7896	-1
790	8	402	7896	-1
692	3	1234	7896	-1
60	96	7	7896	-1
0	17	10	7896	-1
24	1	79	7896	-1
13	0	0	7896	-1
173	88	1730	7896	-1
58	16	1	7896	-1
828	1	619	7896	-1
445	9	104	7896	-1
149	0	86	7896	-1
12	0	625	7896	-1
10	62	8	7896	-1
288	3	592	7896	-1
353	12	15	7896	-1
2708	54	221	7896	-1
2	2	276	7896	-1
925	1	472	7896	-1
431	2	160	7896	-1
137	0	812	7896	-1
1169	62	117	7896	-1
515	0	22	7896	-1
300	1	230	7896	-1
0	20	5	7896	-1
189	15	756	7896	-1
25	168	57	7896	-1
4552	1	4553	7896	-1
10	17	0	7896	-1
230	1	335	7896	-1
273	6	55	7896	-1
1112	0	1	7896	-1
141	2	312	7896	-1
207	0	1	7896	-1
0	1	1	7896	-1
250	9	582	7896	-1
4553	1	4552	7896	-1
201	1	1121	7896	-1
2643	1	1990	7896	-1
2	2	9	7896	-1
31	20	65	7896	-1
3921	5	881	7896	-1
1	12	25	7896	-1
1258	4	179	7896	-1
887	137	151	7896	-1
230	1	300	7896	-1
10	5	1373	7896	-1
330	9	2	7896	-1
79	1	24	7896	-1
103	12	27	7896	-1
139	6	1001	7896	-1
401	5	793	7896	-1
17	21	19	7896	-1
125	9	559	7896	-1
4657	43	29	7896	-1
2006	2	156	7896	-1
46	12	51	7896	-1
1015	12	353	7896	-1
3160	11	345	7896	-1
3024	1	881	7896	-1
1058	15	16	7896	-1
169	5	13	7896	-1
56	49	3	7896	-1
714	0	134	7896	-1
318	4	30	7896	-1
228	7	9	7896	-1
33	3	47	7896	-1
165	8	16	7896	-1
5	6	60	7896	-1
881	4	67	7896	-1
119	9	19	7896	-1
15	12	1015	7896	-1
49	5	1	7896	-1
130	4	10	7896	-1
21	3	388	7896	-1
251	0	309	7896	-1
3175	0	25	7896	-1
1163	13	94	7896	-1
10	2	1	7896	-1
590	1	41	7896	-1
6	3	388	7896	-1
37	16	58	7896	-1
14	3	303	7896	-1
16	74	32	7896	-1
0	99	20	7896	-1
402	2	981	7896	-1
485	4	355	7896	-1
619	1	410	7896	-1
422	2	4721	7896	-1
431	3	160	7896	-1
353	12	1015	7896	-1
964	14	2	7896	-1
44	9	3	7896	-1
476	1	105	7896	-1
94	13	1163	7896	-1
476	13	2	7896	-1
19	8	1268	7896	-1
881	1	3024	7896	-1
1100	9	3	7896	-1
46	5	270	7896	-1
150	24	61	7896	-1
106	0	1835	7896	-1
75	2	4718	7896	-1
608	3	1	7896	-1
61	152	3352	7896	-1
27	3	96	7896	-1
3134	13	2	7896	-1
103	1	295	7896	-1
512	11	104	7896	-1
119	0	19	7896	-1
439	7	200	7896	-1
650	7	1	7896	-1
0	22	88	7920	-1
138	0	117	7920	-1
1303	1	3016	7920	-1
2442	17	2481	7920	-1
239	0	9	7920	-1
39	7	1	7920	-1
41	5	304	7920	-1
239	8	2	7920	-1
27	1	103	7920	-1
0	13	1	7920	-1
1058	15	16	7920	-1
90	14	2	7920	-1
222	1	192	7920	-1
239	9	2	7920	-1
48	0	9	7920	-1
18	13	23	7920	-1
805	0	9	7920	-1
113	0	69	7920	-1
84	19	181	7920	-1
79	1	181	7920	-1
3	20	154	7920	-1
194	6	2	7920	-1
3	8	154	7920	-1
209	1	620	7920	-1
74	11	81	7920	-1
118	61	49	7920	-1
250	0	2216	7920	-1
29	6	74	7920	-1
315	0	3658	7920	-1
807	7	9	7920	-1
163	13	18	7920	-1
70	40	210	7920	-1
258	0	24	7920	-1
324	1	52	7920	-1
72	3	131	7920	-1
1341	1	2803	7920	-1
104	11	16	7920	-1
18	6	399	7920	-1
1058	2	16	7920	-1
141	2	312	7920	-1
154	21	3	7920	-1
6327	0	5670	7920	-1
5184	7	3258	7920	-1
2992	17	334	7920	-1
23	5	1105	7920	-1
2708	54	221	7920	-1
1445	4	0	7920	-1
91	24	700	7920	-1
535	9	78	7920	-1
32	6	16	7920	-1
525	7	84	7920	-1
650	7	1	7920	-1
41	27	10	7920	-1
181	1	79	7920	-1
183	7	89	7920	-1
41	4	10	7920	-1
203	1	828	7920	-1
4439	1	5277	7920	-1
1596	139	30	7920	-1
141	2	60	7920	-1
1347	28	3688	7920	-1
23	5	94	7920	-1
93	6	92	7920	-1
807	2	52	7920	-1
10	5	103	7920	-1
5277	1	4439	7920	-1
18	12	163	7920	-1
68	7	84	7920	-1
51	1	63	7920	-1
0	7	88	7920	-1
2077	0	20	7920	-1
5	49	7	7920	-1
69	5	113	7920	-1
953	8	101	7920	-1
2	28	1201	7920	-1
1	16	95	7920	-1
872	10	3	7920	-1
199	40	2	7920	-1
2	74	9	7920	-1
732	0	23	7920	-1
294	9	164	7920	-1
1362	0	1160	7920	-1
114	20	793	7920	-1
2	2	252	7920	-1
1105	4	23	7920	-1
27	1	41	7920	-1
16	14	1528	7920	-1
40	4	15	7920	-1
180	8	1885	7920	-1
5	13	0	7920	-1
3178	0	4656	7920	-1
3	3	213	7920	-1
66	5	1955	7920	-1
766	6	2574	7920	-1
236	0	13	7920	-1
130	2	114	7920	-1
131	3	303	7920	-1
964	0	326	7920	-1
1579	14	31	7920	-1
45	6	108	7920	-1
2	74	239	7920	-1
255	2	16	7920	-1
0	15	5	7920	-1
242	10	555	7920	-1
1933	1	1275	7920	-1
56	63	3	7920	-1
938	1	103	7920	-1
163	5	318	7920	-1
68	0	448	7920	-1
23	13	18	7920	-1
34	0	491	7920	-1
181	12	11	7920	-1
16	9	36	7920	-1
1405	13	3	7920	-1
408	10	15	7920	-1
0	5	1445	7920	-1
1154	3	4528	7920	-1
54	11	187	7920	-1
2481	17	2442	7920	-1
792	72	460	7920	-1
255	14	32	7920	-1
88	16	776	7920	-1
98	3	17	7920	-1
13	1	596	7920	-1
11	5	141	7920	-1
377	10	8	7920	-1
527	0	19	7920	-1
1263	13	126	7920	-1
1058	0	36	7920	-1
156	9	5218	7920	-1
260	1	105	7920	-1
51	12	46	7920	-1
2226	0	223	7920	-1
171	4	0	7920	-1
65	3	6917	7920	-1
1568	0	2483	7920	-1
11	12	181	7920	-1
101	6	1144	7920	-1
1823	39	73	7920	-1
84	1	181	7920	-1
216	3	7	7920	-1
90	14	568	7920	-1
653	1	113	7920	-1
16	2	36	7920	-1
36	15	16	7920	-1
263	9	164	7920	-1
214	2	17	7920	-1
422	2	3117	7920	-1
94	7	23	7920	-1
15	5	40	7920	-1
72	1	131	7920	-1
16	24	32	7920	-1
19	6	17	7920	-1
596	1	13	7920	-1
1	13	0	7920	-1
131	3	271	7920	-1
91	31	700	7920	-1
294	8	164	7920	-1
1440	0	1	7920	-1
10	27	41	7920	-1
5441	0	3885	7920	-1
46	5	51	7920	-1
267	23	8	7920	-1
1877	25	309	7920	-1
10	5	41	7920	-1
22	1	1124	7920	-1
318	4	163	7920	-1
29	6	81	7920	-1
445	0	802	7920	-1
41	13	27	7920	-1
522	0	1797	7920	-1
1275	1	1933	7920	-1
103	1	27	7920	-1
232	1	70	7920	-1
192	1	222	7920	-1
3	29	213	7920	-1
110	37	16	7920	-1
6	3	388	7920	-1
28	11	2	7920	-1
388	3	6	7920	-1
828	1	203	7920	-1
1465	7	0	7920	-1
5	15	0	7920	-1
7	3	11	7920	-1
400	10	8	7920	-1
114	13	123	7920	-1
103	4	27	7920	-1
199	2	2	7920	-1
25	26	83	7920	-1
19	2	17	7920	-1
238	65	919	7920	-1
60	96	7	7920	-1
94	4	23	7920	-1
7	2	11	7920	-1
294	0	164	7920	-1
3	49	160	7920	-1
7	12	5	7920	-1
334	17	2992	7920	-1
0	13	5	7920	-1
239	74	252	7920	-1
294	9	3	7920	-1
1108	148	2282	7920	-1
3016	1	1303	7920	-1
620	1	209	7920	-1
1168	8	2	7920	-1
689	0	183	7920	-1
181	19	84	7920	-1
10	6	1496	7920	-1
84	0	79	7920	-1
1596	23	30	7920	-1
470	10	134	7920	-1
2082	0	0	7920	-1
300	0	664	7920	-1
807	7	252	7920	-1
4518	2	945	7920	-1
41	3	27	7920	-1
103	1	938	7920	-1
548	1	2064	7920	-1
372	3	3369	7920	-1
131	1	72	7920	-1
1080	0	13	7920	-1
4486	0	36	7920	-1
27	5	103	7920	-1
79	19	181	7920	-1
372	2	113	7920	-1
1395	37	3826	7920	-1
91	24	101	7920	-1
70	1	232	7920	-1
2064	0	222	7920	-1
103	4	10	7920	-1
139	6	1001	7920	-1
0	5	171	7920	-1
96	5	113	7920	-1
700	34	91	7920	-1
679	0	29	7920	-1
113	4	96	7920	-1
84	15	79	7920	-1
170	0	2558	7920	-1
105	1	260	7920	-1
123	13	114	7920	-1
239	8	9	7920	-1
411	7	84	7920	-1
2	2	90	7920	-1
181	1	84	7920	-1
359	0	9	7920	-1
46	12	51	7920	-1
93	6	511	7920	-1
187	10	54	7920	-1
197	41	199	7920	-1
3433	11	65	7920	-1
1171	9	3	7920	-1
63	1	51	7920	-1
633	7	23	7920	-1
101	7	2474	7920	-1
890	2	76	7920	-1
163	12	18	7920	-1
76	0	1221	7920	-1
32	40	16	7920	-1
95	16	1	7920	-1
1955	4	66	7920	-1
48	16	799	7920	-1
141	4	11	7920	-1
48	0	76	7920	-1
1154	3	70	7920	-1
3	2	56	7920	-1
9	8	2	7920	-1
52	1	324	7920	-1
865	21	225	7920	-1
77	3	200	7920	-1
560	0	0	7920	-1
18	13	163	7920	-1
225	21	865	7920	-1
12	12	419	7920	-1
113	1	653	7920	-1
872	10	56	7920	-1
1188	10	2	7920	-1
251	0	1188	7920	-1
55	24	39	7920	-1
3	21	1759	7920	-1
1124	1	22	7920	-1
83	21	167	7920	-1
1664	3	7	7920	-1
10	26	130	7920	-1
493	20	3848	7920	-1
303	3	155	7920	-1
138	59	89	7920	-1
41	1	27	7920	-1
1763	0	701	7920	-1
318	0	18	7920	-1
4401	4	314	7920	-1
292	7	84	7920	-1
51	4	46	7920	-1
16	9	32	7920	-1
130	8	793	7920	-1
9	16	2	7920	-1
812	10	2282	7920	-1
1327	18	179	7920	-1
2803	1	1341	7920	-1
72	3	306	7920	-1
1171	8	3	7920	-1
38	0	11	7920	-1
181	19	79	7920	-1
27	0	10	7920	-1
24	0	129	7920	-1
5466	10	7099	7920	-1
304	4	41	7920	-1
419	12	12	7920	-1
2064	1	548	7920	-1
22	7	54	7920	-1
712	7	84	7920	-1
2147	0	0	7920	-1
275	28	3	7920	-1
230	0	66	7920	-1
113	4	69	7920	-1
130	0	75	7920	-1
5	12	7	7920	-1
1144	9	101	7920	-1
244	28	64	7920	-1
314	5	4401	7920	-1
1327	44	4252	7920	-1
35	56	5	7944	-1
152	23	101	7944	-1
373	12	273	7944	-1
812	10	2282	7944	-1
29	6	81	7944	-1
179	17	43	7944	-1
2	2	90	7944	-1
83	21	254	7944	-1
1	5	864	7944	-1
2112	9	146	7944	-1
19	30	17	7944	-1
169	5	13	7944	-1
744	42	578	7944	-1
106	9	2	7944	-1
831	4	30	7944	-1
13	4	169	7944	-1
2115	0	962	7944	-1
48	0	9	7944	-1
7	5	350	7944	-1
91	31	101	7944	-1
5180	0	434	7944	-1
236	4	126	7944	-1
662	2	6358	7944	-1
288	3	3478	7944	-1
46	13	88	7944	-1
102	13	3	7944	-1
364	10	385	7944	-1
6772	8	223	7944	-1
13	17	4	7944	-1
854	0	2726	7944	-1
